id,BeatsPerMinute
525912,122.759346
525913,118.85712
525914,117.88246
525915,119.49813
525916,118.695786
525917,118.91022
525918,117.956665
525919,121.03479
525920,118.693535
525921,116.9704
525922,118.5667
525923,118.983826
525924,118.44446
525925,118.370834
525926,119.90453
525927,118.344025
525928,118.675064
525929,121.40387
525930,122.09952
525931,118.65406
525932,116.85438
525933,116.82708
525934,118.61988
525935,118.02417
525936,119.14001
525937,119.72509
525938,119.08848
525939,121.963745
525940,117.24177
525941,120.553696
525942,120.11209
525943,118.596436
525944,117.9155
525945,119.32847
525946,119.60097
525947,117.71956
525948,119.015625
525949,118.50847
525950,120.26311
525951,117.09761
525952,120.16968
525953,118.07357
525954,118.6107
525955,116.08054
525956,118.91892
525957,118.21896
525958,118.006775
525959,119.18919
525960,118.94233
525961,121.03477
525962,115.92778
525963,118.64799
525964,119.75876
525965,118.77576
525966,118.58064
525967,118.93892
525968,119.141235
525969,117.14021
525970,119.17661
525971,118.79492
525972,118.93447
525973,115.823395
525974,116.68366
525975,119.00125
525976,118.11384
525977,118.44264
525978,120.509155
525979,117.08496
525980,119.92265
525981,120.83223
525982,119.02439
525983,117.640526
525984,121.40834
525985,116.919426
525986,119.413124
525987,118.41473
525988,120.8325
525989,116.96639
525990,118.29016
525991,118.37213
525992,116.49641
525993,124.20468
525994,118.522575
525995,120.72624
525996,120.48553
525997,122.63857
525998,121.18027
525999,118.7921
526000,118.05227
526001,119.14421
526002,125.42091
526003,119.2544
526004,117.036316
526005,118.814186
526006,120.69645
526007,120.91392
526008,119.18968
526009,121.09545
526010,118.54213
526011,116.45319
526012,119.89942
526013,122.05719
526014,115.911125
526015,116.5315
526016,118.42057
526017,120.17681
526018,118.02592
526019,118.5102
526020,119.54732
526021,117.87711
526022,122.94925
526023,117.912285
526024,119.35536
526025,122.5356
526026,122.05403
526027,120.13939
526028,117.97605
526029,117.22979
526030,118.459465
526031,117.637886
526032,119.88111
526033,120.42628
526034,117.09674
526035,119.68129
526036,122.495766
526037,122.83606
526038,121.634125
526039,119.01399
526040,118.88121
526041,119.52299
526042,120.19487
526043,119.378204
526044,118.93698
526045,119.79223
526046,117.88456
526047,118.3696
526048,122.09972
526049,117.12199
526050,119.82435
526051,119.756546
526052,118.15545
526053,120.2099
526054,119.05121
526055,119.741776
526056,118.89207
526057,119.41574
526058,118.81745
526059,118.312775
526060,118.44652
526061,117.89188
526062,118.278145
526063,116.18637
526064,119.7166
526065,120.11576
526066,118.29392
526067,120.444534
526068,118.94417
526069,119.01201
526070,119.34497
526071,123.205666
526072,123.97455
526073,116.9757
526074,118.82094
526075,120.423706
526076,118.60795
526077,116.25904
526078,119.79777
526079,119.08502
526080,120.35372
526081,118.005516
526082,119.31925
526083,117.520615
526084,117.45105
526085,118.12236
526086,121.442
526087,118.11517
526088,119.58778
526089,118.02671
526090,119.80951
526091,118.581474
526092,118.13431
526093,117.670265
526094,118.923874
526095,119.76721
526096,118.412476
526097,118.34685
526098,118.527405
526099,119.37632
526100,117.7206
526101,116.93403
526102,117.83022
526103,117.89577
526104,113.98896
526105,117.535965
526106,118.77903
526107,118.88091
526108,119.4955
526109,118.123024
526110,120.3054
526111,117.91203
526112,120.00062
526113,112.15995
526114,118.83532
526115,120.68173
526116,122.49062
526117,119.293365
526118,119.526825
526119,122.64133
526120,120.08523
526121,120.00814
526122,119.53638
526123,121.529076
526124,118.30423
526125,118.10339
526126,118.93634
526127,119.84227
526128,119.35041
526129,118.86507
526130,118.285995
526131,120.57031
526132,117.78066
526133,120.02051
526134,116.60744
526135,118.67397
526136,115.1922
526137,119.68364
526138,119.354904
526139,117.786095
526140,119.68395
526141,116.97596
526142,120.52542
526143,119.53224
526144,121.749146
526145,119.78736
526146,118.16453
526147,120.24367
526148,116.08922
526149,119.95093
526150,124.64632
526151,119.93682
526152,117.16413
526153,117.72438
526154,116.23896
526155,117.274734
526156,121.51378
526157,119.752365
526158,118.17184
526159,119.62839
526160,117.69938
526161,118.4679
526162,119.88412
526163,116.401344
526164,120.79714
526165,118.50984
526166,124.76513
526167,118.724174
526168,118.0877
526169,118.13919
526170,121.4669
526171,120.86351
526172,119.031906
526173,118.95899
526174,116.83373
526175,120.92851
526176,120.806274
526177,121.2111
526178,117.695206
526179,117.964066
526180,121.002914
526181,119.161476
526182,122.01152
526183,119.09024
526184,119.87015
526185,119.739044
526186,116.592354
526187,119.1884
526188,118.82037
526189,118.396645
526190,118.93452
526191,117.59321
526192,118.51134
526193,119.68052
526194,118.827156
526195,119.014114
526196,118.10969
526197,116.41049
526198,119.55414
526199,119.51236
526200,120.31343
526201,119.33145
526202,118.87481
526203,116.220924
526204,120.61104
526205,121.208374
526206,120.57337
526207,120.715225
526208,118.986595
526209,117.071495
526210,121.499
526211,121.300026
526212,118.53275
526213,118.63859
526214,120.43966
526215,118.563385
526216,122.68476
526217,118.529274
526218,118.70409
526219,119.4847
526220,118.498344
526221,119.49236
526222,118.3894
526223,120.512215
526224,117.726135
526225,122.10717
526226,119.66519
526227,117.9609
526228,120.94717
526229,117.04766
526230,117.699036
526231,119.922104
526232,119.96275
526233,119.03052
526234,120.678276
526235,119.52451
526236,117.967995
526237,117.94826
526238,119.67444
526239,119.17008
526240,119.89353
526241,119.29338
526242,119.476105
526243,119.17709
526244,118.58615
526245,120.15294
526246,118.32549
526247,115.82433
526248,119.57652
526249,119.53389
526250,119.22018
526251,117.96481
526252,119.25124
526253,118.79317
526254,119.80069
526255,121.60437
526256,119.16514
526257,118.40719
526258,119.626785
526259,118.22661
526260,118.8719
526261,122.659966
526262,117.74642
526263,117.968796
526264,117.09949
526265,117.38332
526266,122.297806
526267,117.59025
526268,118.916595
526269,121.81187
526270,120.39006
526271,119.872734
526272,121.06467
526273,119.29267
526274,119.50319
526275,118.69709
526276,118.845314
526277,119.67662
526278,119.33289
526279,120.479034
526280,119.39107
526281,119.38315
526282,121.25165
526283,120.1038
526284,119.89024
526285,117.943565
526286,121.12522
526287,117.716774
526288,116.93458
526289,118.06484
526290,119.57185
526291,119.14585
526292,118.13985
526293,119.54928
526294,117.569824
526295,119.47078
526296,120.03399
526297,119.79145
526298,119.70267
526299,120.46833
526300,118.095345
526301,120.04213
526302,115.274605
526303,117.68555
526304,119.465454
526305,118.438866
526306,119.502495
526307,117.180595
526308,120.455956
526309,118.10755
526310,118.12188
526311,118.0881
526312,117.938416
526313,118.66058
526314,119.14683
526315,118.82275
526316,120.38266
526317,118.188835
526318,118.13297
526319,117.130394
526320,119.29824
526321,118.7975
526322,118.00717
526323,120.77255
526324,120.644
526325,116.85782
526326,119.74442
526327,120.15942
526328,119.19797
526329,122.661476
526330,119.55608
526331,125.734665
526332,120.54856
526333,117.82169
526334,118.65806
526335,117.365295
526336,120.11332
526337,118.10467
526338,117.38509
526339,119.06362
526340,118.76243
526341,114.617325
526342,124.621704
526343,119.37783
526344,115.17839
526345,121.37277
526346,118.43056
526347,119.51368
526348,122.19984
526349,120.41351
526350,120.87676
526351,119.97612
526352,116.91642
526353,119.08215
526354,118.9725
526355,119.22016
526356,119.739105
526357,118.30939
526358,119.302765
526359,119.190796
526360,119.28868
526361,115.58031
526362,119.07687
526363,111.2668
526364,121.5109
526365,117.163795
526366,118.19858
526367,119.74628
526368,120.99783
526369,121.55612
526370,119.111015
526371,118.701004
526372,114.965454
526373,116.311066
526374,117.85133
526375,120.064156
526376,119.38319
526377,119.47575
526378,121.01518
526379,119.64555
526380,122.10598
526381,120.42701
526382,117.25535
526383,119.276985
526384,116.83984
526385,117.42394
526386,119.349434
526387,118.99887
526388,118.437164
526389,116.98762
526390,118.87265
526391,120.03365
526392,120.38682
526393,119.15818
526394,120.35484
526395,120.25443
526396,119.73176
526397,117.44585
526398,118.73763
526399,121.34665
526400,119.77352
526401,119.92863
526402,119.97412
526403,119.47308
526404,115.9169
526405,116.267815
526406,120.160965
526407,118.46533
526408,117.59995
526409,117.2909
526410,122.00648
526411,118.34608
526412,119.18295
526413,117.02876
526414,124.33141
526415,116.31225
526416,118.76414
526417,118.682
526418,120.242775
526419,119.02912
526420,119.09276
526421,117.76699
526422,115.90563
526423,119.2227
526424,118.34403
526425,118.766754
526426,119.19861
526427,120.34858
526428,118.934135
526429,118.83649
526430,119.79331
526431,118.62635
526432,119.723785
526433,118.886894
526434,120.74361
526435,119.61588
526436,120.22038
526437,118.60754
526438,118.43279
526439,120.444496
526440,118.61129
526441,118.18716
526442,116.49387
526443,118.90397
526444,121.05098
526445,119.05699
526446,118.16745
526447,118.537544
526448,118.87393
526449,117.50171
526450,119.90238
526451,121.930725
526452,119.44666
526453,117.38551
526454,117.91858
526455,118.77647
526456,118.67742
526457,117.06866
526458,118.42936
526459,118.63201
526460,117.98888
526461,120.42706
526462,119.20494
526463,119.081764
526464,119.26926
526465,119.507416
526466,118.986725
526467,121.74404
526468,116.56371
526469,118.54682
526470,117.20809
526471,118.17572
526472,113.43191
526473,116.33928
526474,118.37136
526475,116.64268
526476,118.64861
526477,116.99558
526478,119.84084
526479,118.485146
526480,118.985596
526481,121.04221
526482,116.47612
526483,119.10077
526484,120.18067
526485,119.71804
526486,119.018616
526487,118.175156
526488,120.28026
526489,117.38521
526490,118.56312
526491,119.42738
526492,115.86057
526493,122.20018
526494,118.10953
526495,118.780495
526496,118.30185
526497,118.58057
526498,118.27337
526499,117.90316
526500,117.540565
526501,118.14654
526502,120.470215
526503,124.8674
526504,117.520096
526505,117.65872
526506,118.337845
526507,119.44638
526508,116.82969
526509,117.23227
526510,121.229416
526511,119.15158
526512,118.23828
526513,118.60459
526514,117.13742
526515,119.73125
526516,119.19918
526517,118.09963
526518,119.28977
526519,117.97067
526520,119.57601
526521,120.30359
526522,118.04174
526523,117.12777
526524,117.6621
526525,118.11034
526526,120.45092
526527,120.56659
526528,119.292786
526529,119.50042
526530,118.18363
526531,119.264145
526532,119.134514
526533,119.9206
526534,118.33683
526535,117.432014
526536,119.37229
526537,117.961235
526538,117.89132
526539,118.521
526540,117.676796
526541,119.85883
526542,118.654755
526543,118.808304
526544,119.19847
526545,119.57058
526546,118.11574
526547,120.57715
526548,119.23682
526549,118.23275
526550,117.79941
526551,120.037735
526552,117.950195
526553,120.34549
526554,119.7624
526555,118.11657
526556,119.547676
526557,118.08865
526558,117.65801
526559,118.91718
526560,117.495384
526561,119.422455
526562,118.90027
526563,119.567024
526564,117.2791
526565,119.66697
526566,119.24538
526567,118.54569
526568,116.89738
526569,116.41775
526570,117.876236
526571,120.73518
526572,118.72352
526573,123.16091
526574,122.167114
526575,120.0301
526576,120.03367
526577,120.28294
526578,113.63127
526579,119.50466
526580,121.54217
526581,118.25813
526582,120.14031
526583,119.78456
526584,120.59805
526585,117.51517
526586,121.856544
526587,120.24021
526588,117.55323
526589,117.38921
526590,121.35721
526591,119.715096
526592,118.96247
526593,117.45492
526594,119.25382
526595,119.75631
526596,119.35059
526597,117.73275
526598,120.25381
526599,119.17645
526600,120.4273
526601,121.145546
526602,120.24055
526603,122.46052
526604,120.132935
526605,118.01405
526606,118.28253
526607,119.566376
526608,118.506516
526609,120.09811
526610,117.250114
526611,121.27596
526612,120.10645
526613,119.55043
526614,119.229385
526615,119.37904
526616,117.75171
526617,118.9704
526618,116.04335
526619,116.96417
526620,119.08762
526621,117.87676
526622,119.02648
526623,117.30786
526624,116.245384
526625,118.34343
526626,116.55685
526627,119.88273
526628,117.15688
526629,119.758736
526630,117.74984
526631,118.402214
526632,122.96811
526633,115.66329
526634,118.47449
526635,118.560936
526636,119.61351
526637,116.490166
526638,117.52716
526639,122.66181
526640,119.13282
526641,117.74945
526642,122.895164
526643,118.26506
526644,120.0
526645,120.771736
526646,117.24133
526647,118.74468
526648,115.20232
526649,116.46454
526650,118.656586
526651,122.24753
526652,117.44472
526653,118.30635
526654,118.79856
526655,118.26223
526656,116.680664
526657,118.98155
526658,115.67251
526659,119.568214
526660,117.94325
526661,121.75627
526662,119.21364
526663,120.12243
526664,120.90998
526665,119.67359
526666,118.562805
526667,120.77156
526668,121.171745
526669,121.55626
526670,120.48329
526671,118.44418
526672,119.2466
526673,117.48586
526674,121.44009
526675,115.50594
526676,118.978004
526677,121.91465
526678,119.02164
526679,119.560036
526680,118.26715
526681,119.64028
526682,119.99354
526683,117.58613
526684,118.78955
526685,118.02174
526686,117.808395
526687,118.262794
526688,120.66707
526689,119.05519
526690,118.739525
526691,119.523026
526692,119.369705
526693,120.02901
526694,119.51613
526695,121.40363
526696,119.62084
526697,119.4605
526698,119.50904
526699,119.075455
526700,119.0215
526701,117.56931
526702,119.337776
526703,124.34598
526704,121.697395
526705,117.97868
526706,120.1135
526707,118.18747
526708,114.83783
526709,114.16147
526710,119.2561
526711,118.8277
526712,119.03238
526713,118.166466
526714,121.29727
526715,118.25719
526716,118.57562
526717,120.163284
526718,117.968704
526719,121.21775
526720,121.599236
526721,117.23456
526722,121.479454
526723,119.14804
526724,118.36811
526725,120.40153
526726,119.43106
526727,119.38217
526728,117.268295
526729,119.397385
526730,116.69516
526731,120.35528
526732,119.88675
526733,121.302925
526734,118.10838
526735,117.20725
526736,120.71971
526737,119.339745
526738,118.82221
526739,123.60776
526740,120.103226
526741,119.45105
526742,119.732475
526743,119.27133
526744,119.9816
526745,120.75535
526746,120.49719
526747,119.7896
526748,118.38
526749,118.251724
526750,116.905945
526751,120.42995
526752,118.86063
526753,119.71369
526754,121.204185
526755,120.25578
526756,119.40148
526757,118.4705
526758,119.112076
526759,118.11392
526760,118.71461
526761,118.16512
526762,121.03634
526763,118.990295
526764,118.53855
526765,121.35694
526766,119.93204
526767,117.69778
526768,118.070335
526769,120.51804
526770,120.6433
526771,114.694176
526772,119.39232
526773,118.46544
526774,118.00478
526775,116.39036
526776,117.06157
526777,118.97318
526778,119.836075
526779,118.09103
526780,118.66646
526781,118.71938
526782,119.70209
526783,117.29534
526784,117.10787
526785,119.777596
