id,BeatsPerMinute
525913,118.88346
525914,118.97521
525915,118.97707
525916,119.0002
525917,119.2728
525918,118.596565
525919,118.72713
525920,118.84056
525921,118.3727
525922,119.38807
525923,119.39835
525924,118.7758
525925,118.62346
525926,119.16329
525927,118.67823
525928,118.8013
525929,119.3641
525930,120.11654
525931,118.83087
525932,119.21512
525933,118.68379
525934,119.44776
525935,118.75717
525936,119.17791
525937,118.66567
525938,119.18171
525939,120.857376
525940,119.12202
525941,119.028046
525942,119.14069
525943,119.20891
525944,118.91678
525945,119.28085
525946,119.12148
525947,118.6265
525948,119.26239
525949,118.716225
525950,119.14103
525951,119.48691
525952,118.76932
525953,119.10626
525954,118.78021
525955,118.05962
525956,119.05353
525957,118.798874
525958,118.69153
525959,119.24361
525960,118.9687
525961,118.76569
525962,118.46799
525963,119.05228
525964,119.10989
525965,118.98832
525966,118.1319
525967,119.18604
525968,119.34481
525969,118.54536
525970,118.83854
525971,118.73642
525972,118.82135
525973,118.73988
525974,118.68959
525975,119.28
525976,118.66253
525977,119.04648
525978,119.467415
525979,118.64704
525980,119.10905
525981,118.60283
525982,119.2747
525983,118.72396
525984,119.253784
525985,118.97012
525986,118.84183
525987,119.53334
525988,119.39414
525989,118.72061
525990,119.099464
525991,118.948456
525992,118.566574
525993,122.85135
525994,119.047226
525995,119.14104
525996,119.639946
525997,118.614944
525998,119.48071
525999,118.76664
526000,119.02917
526001,118.924416
526002,122.6774
526003,119.29498
526004,118.303825
526005,118.68346
526006,119.420425
526007,119.50552
526008,119.01406
526009,118.98769
526010,118.89009
526011,118.94588
526012,119.236664
526013,119.39607
526014,120.59113
526015,118.31817
526016,118.17191
526017,119.14452
526018,118.74657
526019,119.17742
526020,118.992325
526021,118.68011
526022,119.47302
526023,118.98579
526024,118.87226
526025,118.58612
526026,119.01677
526027,119.256516
526028,118.9838
526029,118.9182
526030,119.334496
526031,118.42835
526032,119.289215
526033,119.553604
526034,118.802246
526035,119.038826
526036,119.27966
526037,119.4567
526038,118.92241
526039,118.98977
526040,118.92099
526041,119.419685
526042,119.26515
526043,119.25355
526044,119.15189
526045,118.993904
526046,118.802795
526047,119.509766
526048,119.19339
526049,118.75529
526050,119.250694
526051,118.429
526052,118.750786
526053,119.16603
526054,119.039406
526055,119.18882
526056,118.96661
526057,119.084114
526058,118.53203
526059,119.082184
526060,118.97142
526061,119.20862
526062,119.17991
526063,118.873985
526064,119.11097
526065,119.44709
526066,118.66176
526067,118.89797
526068,119.35516
526069,118.91628
526070,118.49148
526071,119.56359
526072,119.47669
526073,118.26129
526074,118.9606
526075,120.63032
526076,119.424255
526077,118.11973
526078,118.89131
526079,118.97034
526080,118.90725
526081,119.0935
526082,118.55689
526083,119.167564
526084,118.7078
526085,118.597374
526086,119.356125
526087,119.0825
526088,119.250854
526089,118.70457
526090,119.05458
526091,118.89768
526092,118.83737
526093,118.91835
526094,118.88445
526095,121.20768
526096,118.63566
526097,118.68695
526098,119.08143
526099,118.97416
526100,119.89512
526101,118.14715
526102,119.30327
526103,118.751595
526104,116.96945
526105,119.29603
526106,119.27378
526107,118.90057
526108,118.940056
526109,119.280075
526110,119.236595
526111,118.68411
526112,118.81775
526113,118.43946
526114,118.9064
526115,118.90232
526116,121.63364
526117,119.14691
526118,119.151955
526119,118.86755
526120,119.38751
526121,119.253204
526122,119.26204
526123,119.40653
526124,118.92024
526125,119.04163
526126,119.11359
526127,119.0496
526128,118.998215
526129,118.58459
526130,118.77969
526131,119.2365
526132,118.63199
526133,119.734825
526134,118.6093
526135,119.141525
526136,117.83539
526137,118.67154
526138,118.32525
526139,119.64081
526140,118.920204
526141,118.655235
526142,119.35491
526143,119.4239
526144,119.11283
526145,119.13934
526146,119.11419
526147,119.02099
526148,118.2485
526149,119.12413
526150,123.251755
526151,119.31473
526152,118.25077
526153,118.51821
526154,118.23358
526155,118.78347
526156,118.269844
526157,119.31014
526158,118.317604
526159,118.99805
526160,119.09759
526161,118.41711
526162,118.956024
526163,118.75405
526164,118.14073
526165,118.607216
526166,119.28808
526167,119.39689
526168,118.66637
526169,118.84484
526170,119.01642
526171,119.29578
526172,119.04647
526173,118.772255
526174,118.46048
526175,119.720924
526176,119.29686
526177,119.0483
526178,119.09908
526179,118.99168
526180,118.90514
526181,118.56392
526182,120.0346
526183,119.069885
526184,119.06331
526185,118.87762
526186,118.4174
526187,118.84984
526188,119.51085
526189,118.63389
526190,119.07148
526191,119.17368
526192,118.75282
526193,118.797874
526194,119.15434
526195,118.584885
526196,119.17768
526197,119.06481
526198,118.99947
526199,119.21436
526200,119.05272
526201,119.44052
526202,118.70628
526203,118.177185
526204,119.11274
526205,119.805145
526206,119.64847
526207,119.05661
526208,118.89303
526209,118.663124
526210,118.9141
526211,119.2113
526212,118.78162
526213,118.78017
526214,119.34723
526215,119.27157
526216,121.52694
526217,118.84332
526218,118.90404
526219,119.18801
526220,118.76895
526221,118.804276
526222,119.38408
526223,119.170235
526224,118.5658
526225,119.577995
526226,119.233826
526227,118.52711
526228,119.38724
526229,118.72112
526230,118.47098
526231,119.326004
526232,118.7016
526233,119.01977
526234,119.68695
526235,120.42991
526236,118.91968
526237,119.00477
526238,118.685646
526239,118.4471
526240,118.82986
526241,118.76069
526242,119.10376
526243,119.127525
526244,118.4165
526245,119.33093
526246,119.32083
526247,118.82547
526248,118.79907
526249,119.074394
526250,118.50649
526251,118.53477
526252,119.20878
526253,118.97604
526254,118.84996
526255,119.00785
526256,118.98834
526257,118.73564
526258,119.64744
526259,118.894905
526260,119.39073
526261,121.12986
526262,118.57452
526263,118.867386
526264,118.66792
526265,119.13181
526266,118.95508
526267,117.506516
526268,119.37431
526269,118.74987
526270,119.01233
526271,118.94429
526272,119.463455
526273,119.4061
526274,119.183586
526275,118.76561
526276,118.88367
526277,119.227585
526278,119.310394
526279,119.14365
526280,118.93548
526281,119.23836
526282,119.154854
526283,119.27108
526284,119.491516
526285,118.46884
526286,119.23385
526287,119.00258
526288,118.91155
526289,118.660324
526290,119.019104
526291,119.23302
526292,119.20203
526293,119.22073
526294,118.6272
526295,118.66606
526296,119.38307
526297,119.07228
526298,119.07751
526299,119.39959
526300,119.09546
526301,119.26223
526302,118.37671
526303,119.20388
526304,118.89612
526305,118.21613
526306,119.24125
526307,118.74515
526308,119.7362
526309,118.67059
526310,118.95262
526311,119.54606
526312,119.037285
526313,119.11405
526314,119.302765
526315,118.56882
526316,119.11626
526317,118.73744
526318,118.578735
526319,118.68153
526320,118.88123
526321,118.575874
526322,119.40009
526323,119.29316
526324,118.879616
526325,119.233
526326,118.869125
526327,119.27338
526328,118.87687
526329,118.64408
526330,119.44942
526331,124.018875
526332,119.41269
526333,118.54781
526334,119.0744
526335,118.272964
526336,118.64011
526337,118.90442
526338,118.51929
526339,119.11118
526340,118.2897
526341,118.61719
526342,122.26435
526343,119.54268
526344,118.45917
526345,119.92557
526346,119.18466
526347,118.49423
526348,119.46977
526349,119.40236
526350,119.448456
526351,119.04294
526352,119.00816
526353,119.01293
526354,119.048874
526355,118.72913
526356,118.84077
526357,118.99761
526358,119.3112
526359,119.210434
526360,118.995285
526361,119.42677
526362,118.7766
526363,118.50659
526364,119.00606
526365,118.92786
526366,119.20661
526367,118.874596
526368,119.57137
526369,119.61124
526370,118.83032
526371,119.21856
526372,118.25053
526373,118.96478
526374,118.51239
526375,119.031296
526376,119.362656
526377,119.381134
526378,119.192856
526379,118.98992
526380,118.97854
526381,119.24903
526382,119.08599
526383,118.90653
526384,118.9343
526385,118.84806
526386,118.85111
526387,119.04385
526388,119.23669
526389,118.8896
526390,118.60602
526391,118.67372
526392,119.41724
526393,119.0223
526394,119.249985
526395,118.72158
526396,119.35633
526397,118.77754
526398,118.51363
526399,119.29308
526400,119.562256
526401,118.60602
526402,119.06311
526403,119.29218
526404,118.85335
526405,118.6025
526406,118.60716
526407,118.921005
526408,118.9839
526409,118.35783
526410,119.3064
526411,119.28162
526412,118.824295
526413,118.06442
526414,122.52544
526415,118.8213
526416,118.99768
526417,119.14236
526418,119.32837
526419,119.05098
526420,119.315704
526421,118.69323
526422,118.35202
526423,119.07041
526424,118.80539
526425,119.177864
526426,118.720695
526427,119.086754
526428,119.06866
526429,119.02602
526430,119.737076
526431,118.98479
526432,119.38474
526433,119.01028
526434,119.12991
526435,119.06682
526436,119.10597
526437,118.82621
526438,118.8051
526439,119.22931
526440,118.53915
526441,119.78045
526442,118.91447
526443,119.067955
526444,120.926636
526445,118.91941
526446,118.8348
526447,119.01763
526448,119.331406
526449,117.59151
526450,119.07974
526451,119.51665
526452,118.69726
526453,118.96454
526454,118.8963
526455,119.21582
526456,118.66587
526457,118.538795
526458,118.56891
526459,118.477646
526460,118.64397
526461,119.6656
526462,119.369804
526463,118.969345
526464,118.61203
526465,119.26602
526466,119.29884
526467,119.49662
526468,118.77636
526469,119.44068
526470,119.149635
526471,118.906715
526472,118.856865
526473,118.39471
526474,119.40802
526475,119.82291
526476,118.68554
526477,118.88052
526478,119.12104
526479,118.44641
526480,118.37022
526481,118.6579
526482,119.073944
526483,118.83373
526484,119.216415
526485,119.37749
526486,118.58373
526487,118.73542
526488,119.554565
526489,118.786224
526490,119.45598
526491,119.459625
526492,117.98021
526493,119.704414
526494,118.763756
526495,118.57417
526496,118.562065
526497,118.82488
526498,119.14204
526499,118.63527
526500,118.720024
526501,118.762566
526502,118.832756
526503,119.20991
526504,118.79017
526505,118.79371
526506,118.82874
526507,119.08511
526508,118.86055
526509,119.03152
526510,119.10665
526511,118.59834
526512,119.31511
526513,119.09989
526514,118.82587
526515,118.84062
526516,119.18684
526517,118.465
526518,119.1797
526519,119.047104
526520,118.55969
526521,118.37678
526522,118.95545
526523,117.93258
526524,118.75719
526525,118.82714
526526,118.65238
526527,118.618706
526528,118.83604
526529,119.15678
526530,118.95142
526531,118.77201
526532,118.90143
526533,119.13824
526534,118.92276
526535,118.527565
526536,119.06763
526537,118.77555
526538,119.20528
526539,118.21078
526540,118.64903
526541,118.86534
526542,118.884415
526543,119.36398
526544,118.953514
526545,119.37263
526546,118.839165
526547,119.32205
526548,119.25227
526549,119.202705
526550,118.983185
526551,118.87682
526552,119.88679
526553,119.23405
526554,119.34163
526555,119.0689
526556,118.92023
526557,118.48961
526558,119.16644
526559,119.103676
526560,118.448814
526561,119.28764
526562,118.80957
526563,118.68772
526564,118.75672
526565,119.18306
526566,119.28029
526567,118.9101
526568,118.54561
526569,118.81643
526570,118.74509
526571,118.46422
526572,119.452225
526573,121.498276
526574,118.97287
526575,119.268936
526576,119.355576
526577,119.00368
526578,118.56488
526579,119.79191
526580,118.947525
526581,118.740166
526582,119.14571
526583,119.17584
526584,119.2942
526585,118.38606
526586,119.7249
526587,119.45667
526588,118.36297
526589,118.762344
526590,118.87536
526591,119.33068
526592,118.68476
526593,118.70525
526594,119.15994
526595,118.94748
526596,118.89701
526597,118.57576
526598,119.13228
526599,118.91807
526600,118.74094
526601,120.04218
526602,118.845894
526603,119.657875
526604,119.518166
526605,118.71212
526606,118.9303
526607,119.22103
526608,118.854546
526609,119.41743
526610,119.32457
526611,118.95525
526612,118.942566
526613,118.993416
526614,118.94962
526615,119.46515
526616,118.81474
526617,119.24679
526618,118.80313
526619,118.30537
526620,118.82383
526621,119.279686
526622,118.32615
526623,119.119774
526624,118.91438
526625,118.71377
526626,117.624405
526627,119.24347
526628,118.87453
526629,118.85658
526630,119.09057
526631,118.72836
526632,119.32539
526633,117.72376
526634,118.72797
526635,118.95028
526636,119.31741
526637,118.680695
526638,118.833244
526639,119.501045
526640,118.843735
526641,119.16063
526642,119.4005
526643,118.87656
526644,119.050896
526645,119.60525
526646,118.80954
526647,118.75807
526648,118.54432
526649,118.49121
526650,118.52675
526651,120.92501
526652,119.13794
526653,119.01898
526654,118.84009
526655,119.27937
526656,118.92349
526657,118.9803
526658,118.830475
526659,119.265686
526660,118.893715
526661,119.11821
526662,119.5989
526663,119.19321
526664,119.142715
526665,119.25881
526666,118.897736
526667,118.98471
526668,119.42929
526669,120.78291
526670,119.50658
526671,119.059044
526672,118.82138
526673,118.95953
526674,118.80386
526675,118.836716
526676,119.46501
526677,118.86446
526678,119.13818
526679,119.167725
526680,118.833694
526681,119.524284
526682,119.546936
526683,118.49349
526684,118.96908
526685,118.95725
526686,119.07736
526687,119.24662
526688,119.12536
526689,119.12002
526690,118.32318
526691,119.133125
526692,119.03959
526693,119.17868
526694,118.731895
526695,119.23178
526696,119.355125
526697,118.99181
526698,119.00835
526699,118.85474
526700,118.43706
526701,119.15369
526702,118.96655
526703,122.5473
526704,118.915245
526705,118.92947
526706,119.9586
526707,118.923676
526708,117.96343
526709,118.38336
526710,119.43195
526711,118.69624
526712,120.21029
526713,118.97489
526714,119.43089
526715,118.81126
526716,118.90782
526717,119.32205
526718,118.608734
526719,118.94328
526720,119.399124
526721,118.4167
526722,119.3919
526723,119.11963
526724,118.862976
526725,120.219154
526726,119.46399
526727,119.14069
526728,118.37489
526729,119.90784
526730,118.477936
526731,119.11054
526732,119.14782
526733,119.17683
526734,118.15007
526735,118.86202
526736,119.12182
526737,118.87526
526738,119.2707
526739,123.119415
526740,119.31108
526741,119.06789
526742,119.07183
526743,119.273506
526744,119.25691
526745,119.068756
526746,119.32691
526747,118.51015
526748,118.90168
526749,118.91195
526750,118.50743
526751,119.11403
526752,119.11501
526753,119.25501
526754,119.33084
526755,118.708496
526756,118.97025
526757,119.06442
526758,119.55751
526759,118.84841
526760,118.40196
526761,118.92015
526762,118.90435
526763,119.33015
526764,119.28352
526765,120.508026
526766,119.00382
526767,118.685356
526768,119.37622
526769,118.95307
526770,119.66127
526771,118.88815
526772,118.681145
526773,118.83165
526774,118.98018
526775,118.67332
526776,118.504074
526777,119.08694
526778,119.24069
526779,119.137726
526780,118.93383
526781,118.86454
526782,119.22172
526783,118.74593
526784,118.65407
526785,119.17777
526786,119.207184
526787,119.1239
526788,118.63542
